common_name,species,atlantis_group
Heptacarpus pugettensis,Heptacarpus pugettensis,PWN
Heptacarpus sitchensis,Heptacarpus sitchensis,PWN
Heptacarpus sp,Heptacarpus sp.,PWN
Heptacarpus stimpsoni,Heptacarpus stimpsoni,PWN
Heptacarpus stylus,Heptacarpus stylus,PWN
Herbivorous birds,Herbivorous birds,SP
Hermissenda crassicornis,Hermissenda crassicornis,BMD
Hermit crabs uniden,Paguridae,BML
Hermundura fauveli,Hermundura fauveli,BC
Hermundura ocularis,Hermundura ocularis,BC
Herring,Clupea pallasi,HE
Herring,Clupea pallasii,HE
Herring,Clupea sp.,HE
Herring,Herring,HE
Herring,Herring,HE
Herring,Herring,HE
Herring 2+                ,Herring 2+                ,HE
Herring eggs,Herring eggs,HE
Herring Remains,Herring Remains,HE
Herring.1,Herring.1,HE
herring.remains,herring.remains,HE
Herring.Remains.1,Herring.Remains.1,HE
Herring/anchovy,Herring/anchovy,HE
Herring-ww,Pacific Herring Puget Sound,HE
Hesionura coineaui difficilis,Hesionura coineaui difficilis,BC
Hesperonoe sp,Hesperonoe sp.,BC
Heteromastus filiformis Cmplx,Heteromastus filiformis complex,BD
Heteromastus filobranchus,Heteromastus filobranchus,BD
Heteromysis odontops,Heteromysis odontops,PWN
Heterophoxus sp,Heterophoxus sp.,BD
Heteropodarke heteromorpha,Heteropodarke heteromorpha,BC
Hexagrammid species,Greenling,SMD
Hexagrammid species,Greenling sp.,SMD
Hexagrammid species,Hexagrammid species,SMD
Hexagrammidae,Lings,SMD
Hexagrammidae,Unidentified greenling,SMD
Hexagrammidae sp.,Hexagrammidae sp.,SMD
Hexagrammids,Hexagrammids,SMD
Hexagrammos decagrammus,Hexagrammos decagrammus,SMD
Hexagrammos sp,Hexagrammos sp,SMD
Hexagrammos sp.,Hexagrammos sp.,SMD
Hexagrammus decagrammus,Hexagrammus decagrammus,SMD
Hexapoda,Collembola,INSECT
Hexapoda,Hexapoda,INSECT
Hexapoda,Sminthuridae,INSECT
Hiatella sp,Hiatella sp.,BIV
Hidromedusae,Hidromedusae,ZG
Hidrozoa-Hydroida,Hidrozoa-Hydroida,BFF
High Cockscomb,Anoplarchus purpurescens,SMD
High cockscomb,High cockscomb,SMD
Hippolyte clarki,Hippolyte clarki,PWN
Hippolytid,Hippolytid,PWN
hippolytid shrimp,hippolytid shrimp,PWN
hippolytid shrimp/hyperiid amphipods,hippolytid shrimp/hyperiid amphipods,PWN
Eualus spp.,Eualus spp.,PWN
Heptacarpus brevirostris,Heptacarpus brevirostris,PWN
Hippolytidae,Hippolytidae,BD
Hippolytidae,Hippolytidae,BD
Hippolytidae indet.,Hippolytidae indet.,PWN
Hippomedon sp,Hippomedon sp.,BD
Hirudinea,Hirudinea indet.,BC
Histioteuthis heteropsis,Histioteuthis heteropsis,SQX
Holmesiella anomala,Holmesiella anomala,PWN
holothurian,Unidentifiable,BD
Holothurians,C. miniata,BD
Holothurians,Leptosynapta,BD
Holothurians,Unidentified specimens,BD
Holothuroidea,Holothuroidea,BD
Holothuroidea_Aspidochirotacea,Holothuroidea_Aspidochirotacea,BD
Homoptera - Aphidoidea,Homoptera - Aphidoidea,INSECT
Homoptera-cicadoidea,Homoptera-cicadoidea,INSECT
Homoptera-Hemiptera,Delphacidae,INSECT
Homoptera-Hemiptera,Lygaeidae,INSECT
Homoptera-Hemiptera,Miridae,INSECT
Homoptera-Hemiptera,Nabidae,INSECT
Homoptera-Hemiptera,Tingidae,INSECT
Hooded shrimp,Cumacean,BD
hooded shrimps,Cumaceans,BD
Horned shrimp,Paracrangon echinata,BD
HORSE CLAMS,TRESUS SPP.,BIV
Horseshoe tunicate,Chelyosoma productum,BFF
Human refuse,Human refuse,NA
Humilaria kennerleyi,Humilaria kennerleyi,BIV
HUMPBACK SHRIMP,HUMPBACK SHRIMP,PWN
Humpy shrimp,Pandalus goniurus,PWN
Huxley clam,Huxley clam,BIV
Hyale plumulosa,Hyale plumulosa,BD
Hyale sp,Hyale sp.,BD
Hyalidae,Hyalidae,BD
Hybrid sole,Inopsetta ischyra,FDF
Hydrocoral uniden,Order Anthoathecata,BFF
Hydroids,Hydroids,BFF
Hydroids,Obelia geniculata,BFF
Hydromedusae,Hydromedusae,ZG
Hydrozoa,Hydroida,BFF
Hymenoptera,Apoidea,INSECT
Hymenoptera,Cynipoidea,INSECT
Hymenoptera,Formacididae,INSECT
Hymenoptera,Insects,INSECT
Hymenoptera (larva-adult),Chalcoidea,INSECT
Hymenoptera (larva-adult),Chrysidoidea,INSECT
Hymenoptera (larva-adult),Ichneumonoidea,INSECT
Hymenoptera (larva-adult),Proctotrupoidea,INSECT
Hymenoptera (larva-adult),Tenthredinoidea,INSECT
Hymenopteran insects,Hymenopteran insects,INSECT
Hymenopterans,Hymenopterans,INSECT
Hyp (Hyperids),Hyp (Hyperids),BD
Hyp (prim),Hyp (prim),BD
Hyp (Primno sp),Hyp (Primno sp),BD
Hyp(Primno sp),Hyp(Primno sp),BD
Hyp..Hyperids.,Hyp..Hyperids.,BD
Hyp..prim.,Hyp..prim.,BD
Hypereteone fauchaldi,Hypereteone fauchaldi,BC
Hyperia medusarum,Hyperia medusarum,BD
Hyperia medusarum,Hyperia medusarum,BD
Hyperia sp,Hyperia sp,BD
Hyperia spinigera,Hyperia spinigera,BD
Hyperid amphipods,Hyperid amphipods,BD
Hyperidae,Hyperidae,BD
Hyperidea,Hyperidea,BD
Hyperiid,Deposit feeders,BD
Hyperiid,Hyperiid,BD
Hyperiid amphipod,Hyperiid amphipod,BD
Hyperiid amphipods,Hyperiid amphipods,BD
Hyperiid amphipods,Hyperiidae,BD
Hyperiid amphipods,Hyperiidea,BD
Hyperiid.amphipod,Hyperiid.amphipod,BD
Hyperiidea,Parathemisto sp,BD
Hyperiids,Hyperiids,BD
hyperiiid copepod,hyperiiid copepod,ZM
Hyperoche medusarum,Hyperoche medusarum,BD
Hyperoche sp,Hyperoche sp,BD
Hypomesus pretiosus/Clupea pallasi,Hypomesus pretiosus/Clupea pallasi,HE
Ianiropsis sp,Ianiropsis sp.,BD
Icelinus sp.,Icelinus sp.,SMD
Icichthys lockingtoni,Icichthys lockingtoni,FPS
Idanthyrsus saxicavus,Idanthyrsus saxicavus,BFF
Idarcturus hedgpethi,Idarcturus hedgpethi,BD
Idotea resecata,Idotea resecata,BD
Idotea sp,Idotea sp.,BD
Idotea uniden,Idotea sp,BD
Idoteid isopods,Idoteid isopods,BD
Idoteidae,Idoteidae,BD
Idotheidae,Idotheidae,BD
INANIMATE OBJECT(S),INANIMATE OBJECT(S),NA
Incisocalliope sp,Incisocalliope sp.,BD
Indigestible,Indigestible,NA
Infaunal bivalves,Infaunal bivalves,BIV
Inorganic,Inorganic,NA
Inorganic material,Inorganic material,NA
Inorganic other,Inorganic other,NA
Inortganic other,Inortganic other,NA
Insect,Cecidomyiidae,INSECT
Insect,Diptera Culicidae,INSECT
Insect,Diptera tipulidae,INSECT
Insect,Hymenoptera (ants),INSECT
Insect,Hymenoptra,INSECT
Insect,Insect,INSECT
Insect,Lepidoptera,INSECT
Insect,Neuroptera,INSECT
Insect,Odonata,INSECT
Insect,Simulidae,INSECT
Insect Diptera larvae,Insect Diptera larvae,INSECT
Insect fragments,Insect fragments,INSECT
Insect larva,Insect larva,INSECT
Insect Larvae,Insects,INSECT
Insect Pupa,Insects,INSECT
Insecta,Adult diptera,INSECT
Insecta,Adult insects,INSECT
Insecta,Aphididade,INSECT
Insecta,Aphididae,INSECT
Insecta,Aphidoidea,INSECT
Insecta,Apocrita,INSECT
Insecta,Asilidae,INSECT
Insecta,Brachycera,INSECT
Insecta,Brachycera parts,INSECT
Insecta,Ceratopogonidae,INSECT
Insecta,Ceratopogonidae larva,INSECT
Insecta,Ceratopogonidae pupa,INSECT
Insecta,Cercopidae,INSECT
Insecta,Chaoborus,INSECT
Insecta,Chironomidae,INSECT
Insecta,Chironomidae adult,INSECT
Insecta,Chironomidae adult parts,INSECT
Insecta,Chironomidae adults/pupae,INSECT
Insecta,Chironomidae larva,INSECT
Insecta,Chironomidae larva,INSECT
Insecta,Chironomidae larva parts,INSECT
Insecta,Chironomidae larvae,INSECT
Insecta,Chironomidae parts,INSECT
Insecta,Chironomidae pupa,INSECT
Insecta,Chironomidae pupa parts,INSECT
Insecta,Chironomidae pupae,INSECT
Insecta,Chironomidae pupae/adults,INSECT
Insecta,Cicadellidae,INSECT
Insecta,Coleoptera,INSECT
Insecta,Coleoptera larva,INSECT
Insecta,Coleoptera larva,INSECT
Insecta,Coleoptera larva parts,INSECT
Insecta,Coleoptera-adephaga,INSECT
Insecta,Coleoptera-staphylinoidea,INSECT
Insecta,Corixidae,INSECT
Insecta,Cyclorrhapha,INSECT
Insecta,Diptera,INSECT
Insecta,Diptera - Culicidae,INSECT
Insecta,Diptera larva,INSECT
Insecta,Diptera larvae,INSECT
Insecta,Diptera pupa parts,INSECT
Insecta,Diptera-brachycera,INSECT
Insecta,Diptera-Branchycera,INSECT
Insecta,Diptera-chironomidae,INSECT
Insecta,Dolichopodidae,INSECT
Insecta,Dolichopodidae larva,INSECT
Insecta,Drosophiloidea,INSECT
Insecta,Empididae,INSECT
Insecta,Ephemeroptera larva,INSECT
Insecta,Ephemeroptera nymphs,INSECT
Insecta,Ephenoptera,INSECT
Insecta,Ephydidae,INSECT
Insecta,Ephydridae,INSECT
Insecta,Ephydridae pupa,INSECT
Insecta,Formicidae,INSECT
Insecta,Formicidae parts,INSECT
Insecta,Heleidae,INSECT
Insecta,Hemiptera,INSECT
Insecta,Hemiptera adult,INSECT
Insecta,Hemiptera juvenile,INSECT
Insecta,Hemiptera juvenile,INSECT
Insecta,Hemiptera larva,INSECT
Insecta,Hemiptera larva parts,INSECT
Insecta,Hemiptera-Geocorizae,INSECT
Insecta,Heteroceridae,INSECT
Insecta,Homoptera,INSECT
Insecta,Homoptera-aphideidea,INSECT
Insecta,Homoptera-aphidoidea,INSECT
Insecta,Homoptrera,INSECT
Insecta,Hymenoptera,INSECT
Insecta,Hymenoptera parts,INSECT
Insecta,Hymenoptera-chalcidoidea,INSECT
Insecta,Ichneumonidae,INSECT
Insecta,Ichneumonidea,INSECT
Insecta,Insect,INSECT
Insecta,Insecta,INSECT
Insecta,Insecta larva,INSECT
Insecta,Insecta parts,INSECT
Insecta,Insecta pupa,INSECT
Insecta,Insecta-lepidoptera,INSECT
Insecta,Lamproridae,INSECT
Insecta,Mycetophidoidea,INSECT
Insecta,Mycetophiloidea,INSECT
Insecta,Nematocera,INSECT
Insecta,Nematocera larva,INSECT
Insecta,Nematocera pupa,INSECT
Insecta,Odonata larva,INSECT
Insecta,Odonata larva parts,INSECT
Insecta,Orthoptera,INSECT
Insecta,Other Insecta,INSECT
Insecta,Plecoptera,INSECT
Insecta,Psocoptera,INSECT
Insecta,Psychodidae,INSECT
Insecta,Psychodidae larva,INSECT
Insecta,Psychodidae pupa,INSECT
Insecta,Psyllidae,INSECT
Insecta,Psyllidae adult,INSECT
Insecta,Psyllidae pupa,INSECT
Insecta,Psyllodidea,INSECT
Insecta,Psylloidea,INSECT
Insecta,Pterygota,INSECT
Insecta,Saldidae,INSECT
Insecta,Salididae,INSECT
Insecta,Scolioidea,INSECT
Insecta,Simuliidae,INSECT
Insecta,Somoptera-aphidoidea,INSECT
Insecta,Staphylinidae,INSECT
Insecta,Thysanoptera,INSECT
Insecta,Tipolidae,INSECT
Insecta,Tipulidae,INSECT
Insecta,Trichoptera larva,INSECT
Insecta,Trichoptera larva,INSECT
Insecta,Tricoptera,INSECT
Insecta,Unidentified Insecta,INSECT
Insecta adult,Insecta adult,INSECT
Insecta and araneae,Insecta and araneae,INSECT
Insects,Insects,INSECT
Insects not identified,Insects not identified,INSECT
Inusitatomysis insolita,Inusitatomysis insolita,PWN
Benthic invertebrates,Benthic invertebrates,INVERT
Other invertebrates,Other invertebrates,INVERT
Planktonic,Planktonic,ZM
Invertebrate,Invertebrate,INVERT
Other invert,Other invert,INVERT
Other invertebrate,Other invertebrate,INVERT
Invertebrates,Invertebrates,INVERT
Iphimediidae,Iphimediidae indet.,BD
Isaeidae,Isaeidae,BD
Isaeidae,Isaeidae indet.,BD
Ischnochitonidae,Ischnochitonidae,BG
Ischyroceridae,Ischyroceridae,BD
Ischyrocerus sp,Ischyrocerus sp.,BD
Isocirrus sp,Isocirrus sp.,BD
Isopod,Asellota,BD
Isopod,Caecidotea spp.,BD
Isopod,Deposit feeders,BD
Isopod,Dynamanella sp,BD
Isopod,Dynamenella sheareri,BD
Isopod,Epicaridea,BD
Isopod,Excirolana sp,BD
Isopod,Exosphaeroma sp,BD
Isopod,Flabellifera,BD
Isopod,Gnorimosphaeroma sp,BD
Isopod,Isopod,BD
Isopod,Isopod,BD
Isopod,Lironeca californica,BD
Isopod,Oniscoidea,BD
"Isopod, cumacean","Isopod, cumacean",BD
Idotea fewkesi,Idotea fewkesi,BD
Idotheidae,Idotheidae,BD
Isopoda parts,Isopoda parts,BD
Synidotea berolzheimeri,Synidotea berolzheimeri,BD
Unidentified isopoda,Unidentified isopoda,BD
Valvifera,Valvifera,BD
Isopoda ,Isopoda ,BD
Idotheidae,Idotheidae,BD
Isopods,Isopods,BD
ISOPODS,ISOPODS,BD
Peracarida- Microcerberidea,Peracarida- Microcerberidea,BD
Synidotea,Synidotea,BD
Isopsetta isolepis,Isopsetta isolepis,FDF
Ispods,Ispods,BD
JACK MACKEREL,TRACHURUS SYMMETRICUS,PELAGIC
Jackmackerel,Jackmackerel,PELAGIC
Janiralata solasteri,Janiralata solasteri,BD
Janiridae,Janiridae indet.,BD
Japatella diaphana,Japatella diaphana,SQX
Jassa sp,Jassa sp.,BD
Jelly,Jelly,ZG
Jellyfish,Ctenol/Jellyfish,ZG
jellyfish,jellyfish,ZG
Jellyfish,Mitrocoma cellularia,ZG
Jellyfish,Phialidium gregarium,ZG
Jellyfish,Proboscidactlya flavicerrata,ZG
Jellyfish,Scyphozoa,ZG
Jellyfish,Scyphozoans,ZG
Jellyfish uniden,Class Scyphozoa,ZG
Joeropsis sp,Joeropsis sp.,BD
Jointed tube worm,Spiochaetopterus costarum,BC
Jordania zonope,Jordania zonope,SMD
Juv bay pipefish,Juv bay pipefish,SMD
Juv Chinook salmon,Juv Chinook salmon,CI
Juv chum salmon,Juv chum salmon,CU
Juv coho salmon,Juv coho salmon,CO
Juv cutthroat trout,Juv cutthroat trout,SAL
Juv Fish,Juv Fish,FISH
Juv FR (Juvenile fish remains),Juv FR (Juvenile fish remains),FISH
juv hake,juv hake,FMM
Juv oct (Juvenile octopus),Juv oct (Juvenile octopus),BMS
Juv pink salmon ,Juv pink salmon ,PIS
Juv poacher,Juv poacher,SMD
Juv pollock,Juv pollock,FMM
Juv rockfish,Juv rockfish,ROCKFISH
Juv sandlance,Juv sandlance,FPS
Juv sculpin,Juv sculpin,SMD
Juv sockeye salmon,Juv sockeye salmon,SAL
Juv squid,Juv squid,SQX
Juv steelhead,Juv steelhead,STEELHEAD
juv wolfeel,juv wolfeel,FVS
Juv.bay.pipefish,Juv.bay.pipefish,SMD
Juv.Fish,Juv.Fish,FISH
Juv.FR..Juvenile.fish.remains.,Juv.FR..Juvenile.fish.remains.,FISH
juv.hake,juv.hake,FMM
Juv.oct..Juvenile.octopus.,Juv.oct..Juvenile.octopus.,BMS
Juv.poacher,Juv.poacher,SMD
Juv.pollock,Juv.pollock,FMM
Juv.Pollock.remains,Juv.Pollock.remains,FMM
Juv.rockfish,Juv.rockfish,ROCKFISH
Juv.sandlance,Juv.sandlance,FPS
Juv.squid,Juv.squid,SQX
juv.wolfeel,juv.wolfeel,FVS
Juvenile crab,infraorder brachyura,BML
Juvenile crab,Juvenile crab,BML
Juvenile fish (UID),Juvenile fish (UID),FISH
Juvenile lingcod,Juvenile lingcod,FVS
Juvenile rockfish,Juvenile rockfish,ROCKFISH
Juvenile salmonid,Juvenile salmonid,SALMON
Juvenile.octopus,Juvenile.octopus,BMS
juvenile.poacher,juvenile.poacher,SMD
juvenile.rockfish,juvenile.rockfish,ROCKFISH
juvenile.sculpin,juvenile.sculpin,SMD
juvenile.unid.fish,juvenile.unid.fish,FISH
Kamptopleustes coquillus,Kamptopleustes coquillus,BD
Keenaea centifilosa,Keenaea centifilosa,BIV
Keenocardium blandum,Keenocardium blandum,BIV
Kefersteinia cirrata,Kefersteinia cirrata,BC
Kellia suborbicularis,Kellia suborbicularis,BIV
Kelp,Kelp,MA
Kelp crab,Pugettia producta,BML
Kelp greenling,Hexagrammos decagrammus,SMD
Kelp greenling,Kelp greenling,SMD
Kelp perch,Brachyistius frenatus,POP
Kelp perch,Kelp perch,POP
Kelps,Kelps,MA
Kennerley venus,Humilaria kennerleyi,BIV
Khakista ,Coscinodisceae,PL
Khakista ,Khakista ,PL
Killer whales,Killer whales,ORC
Krill uniden,Order Euphausiacea,ZL
Kroyera sp,Kroyera sp.,BD
KUMAMOTO OYSTER,CRASSOSTREA GIGAS KUMAMOTO,BIV
Kurtiella sp,Kurtiella sp.,BIV
Kurtizella sp.,Kurtizella sp.,BMD
Kurtzia sp,Kurtzia sp.,BC
Kurtziella sp,Kurtziella sp,BMD
L. Euph (Euphausiid larvae),L. Euph (Euphausiid larvae),ZL
L. Herr (larval herring),L. Herr (larval herring),HE
L. rockfish (larval),L. rockfish (larval),ROCKFISH
L. sandlance (larval),L. sandlance (larval),FPS
L. Shrimp (Shrimp larvae),L. Shrimp (Shrimp larvae),PWN
L..Euph..Euphausiid.larvae.,L..Euph..Euphausiid.larvae.,ZL
L..Herr..larval.herring.,L..Herr..larval.herring.,HE
L..rockfish..larval.,L..rockfish..larval.,ROCKFISH
L..sandlance..larval.,L..sandlance..larval.,FPS
L..Shrimp..Shrimp.larvae.,L..Shrimp..Shrimp.larvae.,PWN
Lacuna sp,Lacuna sp.,BG
Lacuna vincta,Lacuna vincta,BG
Lacunidae,Lacunidae,BG
Lacy bryozoan,Phidolopora pacifica,BFF
Lady bug,Lady bug,INSECT
Lampanyctus ritteri,Lampanyctus ritteri,MYCTOPHID
Lampetra ayresi,Lampetra ayresi,LAMPREY
Lampetra species,Lampetra species,LAMPREY
Lampetra tridentata,Lampetra tridentata,LAMPREY
Lampetra tridentata,Lampetra tridentata,LAMPREY
Lamprey spp.,Petromizontid spp.,LAMPREY
Lamprey spp.,Petromyzontid spp.,LAMPREY
Lampreys,Lampreys,LAMPREY
Lampropidae,Lampropidae indet.,BD
Lamprops augustinensis,Lamprops augustinensis,BD
Lamprops carinatus,Lamprops carinatus,BD
Lamprops quadriplicatus,Lamprops quadriplicatus,BD
Lamprops serratus,Lamprops serratus,BD
Lamprops sp,Lamprops sp.,BD
Lamprops sp. ,Lamprops sp. ,BD
Lampshell brachiopod,Terebratalia transversa,BIV
Lanassa sp,Lanassa sp.,BD
Lanice conchilega,Lanice conchilega,BD
Lanternfish uniden,Myctophidae,MYCTOPHID
LANTERNFISHES,LANTERNFISHES,MYCTOPHID
Laonice sp,Laonice sp.,BD
Laonome sp,Laonome sp.,BFF
Laphania boecki,Laphania boecki,BD
Laqueidae,Laqueidae indet.,BFF
Large pile perch,Large pile perch,POP
Large Sea Cucumbers,Large Sea Cucumbers,BD
Large striped seaperch,Large striped seaperch,POP
Large-eyed eualid,Large-eyed eualid,PWN
Larus glaucescens,Larus glaucescens,SB
Larvacean,Larvacean,BFF
Larvaceans,Larvaceans,BFF
Larvae,Larvae,NA
Larval fish,Larval fish,FISH
Larval flat fish,Larval flat fish,FISH
larval flatfish,larval flatfish,FDF
larval.fish.remains,larval.fish.remains,FISH
Larval.flat.fish,Larval.flat.fish,FDF
larval.flatfish,larval.flatfish,FDF
larval.forage.fish,larval.forage.fish,FPS
larval.rockfish,larval.rockfish,ROCKFISH
larval.sculpin,larval.sculpin,SMD
larval.smelt,larval.smelt,FPS
larval.unid.fish,larval.unid.fish,FISH
Lasaea sp,Lasaea sp.,BIV
Laticorophium baconi,Laticorophium baconi,BD
Latisipho hallii,Latisipho hallii,BC
Leachia spp.,Leachia spp.,SQX
Leafy hornmouth,Ceratostoma foliatum,BMD
Leather star,Dermasterias imbricata,BMD
Lebbeus sp,Lebbeus sp.,PWN
Leister sculpin,ENOPHRYS LUCASI,SMD
Leitoscoloplos pugettensis,Leitoscoloplos pugettensis,BD
Leitoscoloplos sp N1,Leitoscoloplos sp. N1,BD
Lepidasthenia berkeleyae,Lepidasthenia berkeleyae,BC
Lepidasthenia longicirrata,Lepidasthenia longicirrata,BC
Lepidepecreum sp,Lepidepecreum sp.,BD
Lepidonotus sp,Lepidonotus sp.,BC
Lepidopsetta bilineata,Lepidopsetta bilineata,FDF
Lepidoptera (egg-adult),Lepidoptera egg,INSECT
Lepidoptera (egg-adult),Malacosoma sp,INSECT
Lepocottus armatus,Lepocottus armatus,SMD
Leptamphopus sp,Leptamphopus sp.,BD
Leptasterias hexactis,Leptasterias hexactis,BMD
Leptochelia dubia,Leptochelia dubia,BD
Leptocottus armatus,Leptocottus armatus,SMD
Leptocottus armatus,Staghorn sculpin,SMD
Leptomesusae,Aequorea victoria,ZG
Leptomesusae,Obelia sp,ZG
Leptopecten sp.,Leptopecten sp.,BC
Leptostraca,Leptostraca,BFF
Leptostylis sp,Leptostylis sp.,BD
Leptosynapta sp,Leptosynapta sp.,BD
Leucon sp,Leucon sp.,BD
Leukoma sp,Leukoma sp.,BIV
Leuroglossus,Leuroglossus,FPS
Levinsenia gracilis,Levinsenia gracilis,BD
Levinsenia oculata,Levinsenia oculata,BD
LFR (Larval Fish Remains),LFR (Larval Fish Remains),FISH
LFR..Larval.Fish.Remains.,LFR..Larval.Fish.Remains.,FISH
Limacina,Limacina,ZL
Limacina helicina,Limacina helicina,ZL
Limacina spp.,Limacina spp.,ZL
Limnactiniidae,Limnactiniidae indet.,BC
Limnomedusae,Proboscidactyla,ZG
Limnoria sp,Limnoria sp.,BD
Limpet,Limpet,BG
Limpet uniden,Patellogastropoda,BMD
Limpets,L. strigatella,BG
Limpets,Limpets,BG
Limpets,Lottia pelta,BG
Limpets,Lottia strigatella,BG
Limpets,Tectura scutum,BG
Lingcod,Ophiodon elongatus,FVS
LINGCOD,OPHIODON ELONGATUS,FVS
Liocyma sp,Liocyma sp.,BIV
Lion mane jelly,Cyanea capillata,ZG
LIONS MANE,LIONS MANE,ZG
Liparid spp. ,Snailfish spp.,SMD
Liparidae,Unidentified liparids,SMD
Liparidid species,snailfish species,SMD
Liparidid spp.,Snailfish spp.,SMD
Liparididae,Liparididae,SMD
Liparidids,Unident. Liparidids,SMD
Lirabuccinum dirum,Lirabuccinum dirum,BMD
Lirobittium sp,Lirobittium sp.,BC
Little red octopus,Octopus rubescens,BMS
Littorina sp,Littorina sp.,BG
Littorinidae,Littorinidae,BG
Livoneca sp.,Livoneca sp.,BD
Lobed tunicate,Cystodytes lobatus,BFF
Loliginidae sp.,Loliginidae sp.,SQX
Loligo,Loligo,SQX
Loligo opalescens,Market squid,SQX
Loligo sp.,Loligo sp.,SQX
Loligo spp.,Cephalopods,SQX
Loligo spp.,Loligo spp.,SQX
Long armed spiny seastar,Orthasterias koehleri,BMD
Longfin sculpin,Jordania zonope,SMD
Longfin smelt,Spirinchus thaleichthys,FPS
Longhorned decorator crab,Chorilia longipes,BML
Longlegged flies,Dolichopodidae,INSECT
Longnose skate,Raja rhina,SSK
LONGNOSE SKATE,RAJA RHINA,SSK
Longspine combfish,Zaniolepis latipinnis,SMD
LONGSPINE THORNYHEAD,SEBASTOLOBUS ALTIVELIS,ROC
LONGSPINE THORNYHEAD,SEBASTOLOBUS ALTIVELIS,ROC
Lophopanopeneus,Lophopanopeneus,BML
Lophopanopeus bellus,Lophopanopeus bellus,BML
Lottia sp,Lottia sp.,BG
Loy thompsoni,Loy thompsoni,BC
Lucinoma annulatum,Lucinoma annulatum,BIV
Lugworm uniden,Family Arenicolidae,BC
Luidia foliolata,Luidia foliolata,BMD
Lumbrineridae,Lumbrineridae indet.,BC
Lumbrineris californiensis,Lumbrineris californiensis,BC
Lumbrineris cruzensis,Lumbrineris cruzensis,BC
Lumbrineris latreilli,Lumbrineris latreilli,BC
Lumbrineris limicola,Lumbrineris limicola,BC
Lumpenus sagitta,Lumpenus sagitta,SMD
LUMPFISHES AND SNAILFISHES,LUMPFISHES AND SNAILFISHES,SMD
Lyonsia clam,Lyonsia,BIV
Lyonsia sp,Lyonsia sp.,BIV
Lyre or sinuous whelk,Buccinum plectrum,BMD
Lysianassidae,Lysianassidae,BD
Lysilla loveni,Lysilla loveni,BD
Lysippe sp,Lysippe sp.,BD
MACKEREL,MACKEREL,PELAGIC
mackerel,Trachurus symmetricus,PELAGIC
Mackerel spp.,Scomber pacificus,PELAGIC
Macoma balthica,Macoma balthica,BIV
Macoma moesta,Macoma moesta,BIV
Macoma sp,Macoma sp.,BIV
Macoma spp.,Macoma spp.,BIV
Macoma yoldiformis,Macoma yoldiformis,BIV
Macroalgae,Macroalgae,MA
Macrochaeta pege,Macrochaeta pege,BD
Macrozooplankton,Macrozooplankton,ZL
Mactridae,Mactridae indet.,BIV
Mactromeris polynyma,Mactromeris polynyma,BIV
Maera sp,Maera sp.,BD
Magelona berkeleyi,Magelona berkeleyi,BD
Magelona hartmanae,Magelona hartmanae,BD
Magelona hobsonae,Magelona hobsonae,BD
Magelona longicornis,Magelona longicornis,BD
Magelona sacculata,Magelona sacculata,BD
Magister armhook squid,Magister armhook squid,SQX
Magnoliopsida,Magnoliopsida,SG
Majidea,Majidea,PLANT
Majid crabs,Majid crabs,BML
Majidae,Majidae,BML
Majidae,Majidae indet.,BML
Majidae Instar,Majidae Instar,BML
Malacostraca,Cancridea,BML
Malacostraca,Malacostraca,BML
Malacostraca-Phyllocarida,Malacostraca-Phyllocarida,BG
Maldane sp,Maldane sp.,BD
Maldanella sp,Maldanella sp.,BD
Maldanidae,Maldanidae indet.,BD
Maldaninae,Maldaninae indet.,BD
Mallard,Anas platyrhynchos,SP
Malmgreniella sp,Malmgreniella sp.,BC
Mammal,Unidentified mammal,MAMMAL
Mammalia,Pinniped remains,SEAL
Manayunkia aestuarina,Manayunkia aestuarina,BFF
Mandibulophoxus gilesi,Mandibulophoxus gilesi,BD
Mangeliidae,Mangeliidae indet.,BC
MANILA CLAM,VENERUPIS PHILIPPINARUM,BIV
Mantle pea crab,Pinnixa faba,BML
Marbled murrelet,Brachyramphus marmoratus,SB
Marbled snailfish,Liparis dennyi,SMD
Margarites pupillus,Margarites pupillus,BG
Margarites sp,Margarites sp.,BG
Marine algae,Marine algae,MA
Marine birds,Marine birds,BIRDS
Marine mammals,Marine mammals,MAMMAL
Marine reptiles,Marine reptiles,NA
Maxillary,Maxillary,BML
Mayerella banksia,Mayerella banksia,BG
Mediaster aequalis,Mediaster aequalis,BMD
Mediaster uniden,Mediaster sp,BMD
Mediomastus sp,Mediomastus sp.,BD
Megalomma sp,Megalomma sp.,BFF
Megalops,Megalops,BML
Megamoera borealis,Megamoera borealis,BD
Megamoera dentata,Megamoera dentata,BD
Megamoera sp,Megamoera sp.,BD
Megamoera subtener,Megamoera subtener,BD
Megaptera novaeangliae,Humpback whale,HUW
Megayoldia thraciaeformis,Megayoldia thraciaeformis,BIV
Melinna sp,Melinna sp.,BD
Melita sp,Melita sp.,BD
Melphidippa sp,Melphidippa sp.,BD
Melphisana sp,Melphisana sp.,BD
Mergus merganser,Mergus merganser,SB
MERLUCCID HAKES,MERLUCCID HAKES,FMM
Merluccius productus,Merluccius productus,FMM
Merluccius productus,Merluccius productus,FMM
Merluccius productus larval,Merluccius productus larval,FMM
Mesochaetopterus sp,Mesochaetopterus sp.,BFF
Mesocrangon munitella,Mesocrangon munitella,PWN
Mesogastropoda,Mesogastropoda,BG
